SK_ID_CURR,TARGET
376326,0.11804517919388731
376328,0.12045949878770001
376329,0.09327351228342426
376330,0.06945431630942167
376332,0.102502663610924
376334,0.11973978596939454
376335,0.10014224996208351
376336,0.0836512204242716
376337,0.1043100102892759
376338,0.1300090841880822
376339,0.07801874065965901
376340,0.09916124654315325
376341,0.10514114407509269
376343,0.0816590144094885
376344,0.09421164689068195
376345,0.06014886536764311
376346,0.08716879931247597
376347,0.09702398177206917
376348,0.12078937905086098
376349,0.139181310279603
376350,0.09003972236772577
376351,0.07730026014712679
376352,0.056627430405732704
376353,0.09316718067183323
376354,0.07902689071625402
376355,0.06063160561320848
376356,0.0863741999186356
376357,0.06344681586801786
376360,0.10515352537131029
376445,0.1129336322739543
376447,0.0749140040074202
376449,0.08113619166106295
376470,0.06808454459572794
376483,0.09350790059286772
376484,0.10931716298235637
376486,0.09312398008873837
376487,0.08000908223333582
376488,0.08566692780172881
376491,0.10919197428987801
376492,0.08016229074335904
376494,0.13008734689588985
376495,0.12657002978049206
376496,0.10589820549865248
376497,0.14569746796180233
376498,0.0797013193959577
376502,0.08014766761110093
376503,0.10718531991237217
376504,0.09653698620959592
376506,0.07514415269045943
376509,0.0807576265163014
376515,0.08310192666759766
376517,0.09798207378768078
376518,0.09171215376646616
376519,0.10949731411772488
376520,0.08812054864465949
376521,0.10140046941974781
376522,0.10295714879088178
376523,0.09305380472726939
376524,0.06685900760508252
376527,0.09563778621907246
376530,0.08084906197631854
376531,0.09371048900789421
376532,0.1428461789554728
376533,0.105961741370567
376534,0.12260791412549013
376535,0.10198821239370737
376537,0.11968582213066457
376538,0.08169925112612036
376539,0.08036990241071776
376546,0.10147753821966278
376594,0.10015129883729995
376595,0.0839656573367959
376614,0.08373106730334934
376616,0.07510881803407639
376617,0.0769449615299635
376618,0.07539732014023208
376619,0.09580881131734548
376620,0.08745776089427991
376627,0.1032394888363653
376630,0.09705643890545229
376631,0.12422056617809325
376632,0.07751896910285805
376633,0.09969678991067892
376635,0.10674035498638605
376636,0.11751452784621857
376637,0.10403178358762773
376639,0.11845177021793665
376640,0.09160030030240227
376642,0.09297671976340355
376643,0.05424829543792149
376644,0.06501802176430707
376645,0.07220398412336743
376646,0.0850282536590774
376648,0.08632257851327811
376650,0.08050093152630007
376651,0.07520035600765868
376652,0.09984230010904534
376732,0.07949162681614654
376733,0.08412234429817456
376734,0.0813247036583724
376756,0.10312881501257531
376804,0.10629236015241197
376856,0.11424941700898933
376869,0.08108300414458933
376893,0.06846651377843072
377045,0.09391016147238264
377088,0.07046197792582232
377137,0.1105146251541281
377138,0.08370305258257321
377159,0.06835635118662044
377176,0.11264936498498847
377201,0.09335283952382979
377226,0.09189763917563433
377335,0.08682424747657048
377358,0.1546844639777455
377362,0.0843439935834929
377363,0.05473626529320294
377389,0.10447008320809285
377426,0.12911084229627512
377427,0.09729701196528406
377429,0.0706660392043806
377441,0.07672104714652393
377449,0.08379595635561383
377450,0.10460631374440185
377458,0.12836625288722422
377472,0.06251455335702792
377541,0.14420874886429663
377567,0.090665789098376
377573,0.08371340678254566
377605,0.11166054982765908
377611,0.08348707344914948
377622,0.08508042067152428
377631,0.08488724904550488
377657,0.08038408055224718
377681,0.12334786838642742
377711,0.08416116818489089
377717,0.11205451204019413
377720,0.0886434906776284
377721,0.1008954265984271
377723,0.07863999126468081
377727,0.10507189405043532
377729,0.0902236841174518
377733,0.06234169154146399
377735,0.0884192157772908
377736,0.074353571616452
377737,0.08935427713177996
377738,0.07900610371275567
377750,0.11822356635498839
377751,0.06823682309237863
377753,0.11561263630176913
377754,0.0791109583673339
377755,0.1064314762411083
377756,0.12345802896202261
377757,0.13384662120316956
377758,0.08492662810290486
377759,0.07486045571682264
377760,0.0675955639366548
377761,0.1005643663636911
377762,0.09520268985702193
377763,0.0518719737669281
377764,0.09306940497279867
377765,0.09298626016578662
377766,0.09947718716597401
377767,0.060988630058450594
377768,0.06744638466566344
377771,0.08146112651046154
377772,0.06657613308519222
377773,0.12515103529675184
377774,0.1133179469359394
377775,0.08697994980218783
377776,0.07518511756532621
377778,0.07731881360080063
377779,0.08682169681901646
377780,0.053397181649839254
377781,0.07942887066916858
377782,0.07603909187960725
377783,0.08029149351325406
377784,0.08167741219102075
377785,0.08500683962987744
377786,0.12968499778445539
377862,0.08325399734678388
377871,0.08937057749022727
377930,0.07120066123706369
377970,0.08703192097505215
377987,0.0838037532189409
377988,0.08364187768108809
377990,0.06439230317478112
377992,0.13188229628884923
377995,0.07237577582236063
378005,0.06873386511594798
378006,0.053918824473042644
378011,0.11523185586854083
378018,0.08532801765436711
378019,0.06784178513142823
378023,0.10052873807148135
378025,0.08151878226659282
378026,0.10367401808755104
378027,0.05040788588720145
378031,0.09392447231997425
378033,0.0787223802633582
378034,0.06655869209731224
378035,0.05985204169960771
378040,0.10773304287041902
378041,0.10038307229153132
378042,0.07108626965792864
378043,0.10787579893962167
378044,0.08774339209486733
378045,0.09457707658396815
378046,0.08881730073028628
378047,0.06697676057250912
378048,0.08946870749254934
378049,0.0652747678218479
378051,0.11909225118189308
378052,0.06729427050693011
378053,0.0998559182833879
378054,0.08412217368824915
378055,0.10202919397188122
378056,0.07716671285623741
378057,0.0877628043998783
378059,0.09396969439730612
378060,0.07327674639422946
378061,0.09532492655336582
378062,0.0896505121956394
378063,0.0929081942553006
378065,0.11459697118573639
378066,0.13987893995835265
378067,0.09876568705551976
378068,0.060331040189673724
378069,0.11454510363338795
378070,0.10613344155467133
378096,0.07747721875563504
378098,0.08551122497535389
378104,0.07072521791549699
378105,0.12930926068928833
378106,0.08175162944071007
378107,0.08463607390797015
378108,0.08115861865765811
378109,0.07958154692488906
378110,0.10462407701143996
378111,0.10425322715142489
378112,0.10993723495668095
378113,0.07503352082280514
378114,0.07678084267509461
378115,0.1090833517508334
378116,0.112453568936223
378117,0.08643930151218071
378119,0.11065176031828915
378120,0.11294920497674502
378121,0.08740256174443264
378122,0.06653021140938566
378123,0.11033445494036843
378124,0.08790852629576684
378136,0.10982887880083489
378181,0.0667312603709033
378184,0.07337364675793444
378190,0.092687474304164
378263,0.0715880614679627
378300,0.10679421436760476
378304,0.15918330339598316
378305,0.08296344569590404
378311,0.0867607971616205
378313,0.07501984909539851
378314,0.10114320113165562
378317,0.0894643040223079
378320,0.10191279164872959
378322,0.07206429926915787
378325,0.07426129347832973
378327,0.11184019847482685
378328,0.11359178533774526
378329,0.09756800486270494
378330,0.08674813322171429
378331,0.09105842101168944
378334,0.08806175255910083
378335,0.08694773576483063
378336,0.09202692485140743
378339,0.0923256423526425
378340,0.11722062254403277
378341,0.10331683842362376
378342,0.071953068815902
378343,0.0678854444965875
378344,0.08275749109151193
378345,0.09856091403014734
378346,0.05465352360640686
378347,0.16311196962605734
378348,0.08886530210970395
378349,0.12559848848579558
378350,0.13707059743925265
378351,0.09993019009608835
378352,0.07005322240183737
378353,0.06439061023310506
378354,0.11328041516066141
378355,0.06868515663693053
378356,0.10795381194234169
378427,0.07562943145672323
378434,0.07398554781834592
378564,0.058128426090344326
378671,0.0849087907864147
378689,0.08382000467390013
378710,0.1459959445628658
378755,0.07948170356257975
378887,0.07520423144595476
378907,0.12248380696587301
378924,0.06546194413408772
378944,0.09358235258505208
378945,0.1134486926708495
378991,0.05274906891735628
379009,0.09231956882146453
379025,0.08418419504412665
379046,0.08487284781542451
379047,0.10332405753648456
379048,0.10949741384737498
379052,0.08966963534350733
379065,0.092075472131803
379066,0.08902338342563901
379076,0.0852821906836367
379080,0.12609050197974997
379085,0.08898278442825508
379086,0.10241242832852648
379087,0.1256118954589521
379089,0.06454846502183122
379094,0.06316881910435182
379095,0.10043851535403162
379101,0.0886265797016487
379102,0.10553828377328017
379103,0.09661709277522317
379105,0.08883009129833278
379108,0.10584221999328765
379111,0.12144724900982355
379112,0.08569635330860327
379113,0.11874582066504219
379114,0.10654031523304018
379115,0.07618909372192438
379116,0.09481357903233839
379117,0.09251956965083455
379118,0.08449887564393735
379119,0.13896334587293976
379120,0.09948935048990623
379121,0.0674157660221546
379123,0.08802563955939392
379124,0.06748208566430748
379126,0.11823090518668385
379127,0.06204357256886267
379128,0.09606831569501803
379129,0.09842982437355297
379131,0.13973233214903324
379132,0.11136797811932726
379133,0.11651563140175977
379134,0.10639314006262222
379178,0.0658086917611845
379266,0.06977859878904046
379268,0.0781413162066246
379291,0.06376468189794329
379296,0.07784704950758974
379301,0.09933128444799803
379313,0.1004885884559798
379318,0.1060398324886227
379319,0.12277545748568611
379329,0.09124350398525301
379336,0.11674953053710549
379348,0.0744874094954087
379356,0.08219695260357833
379357,0.12596825984908622
379363,0.13512623846126143
379385,0.11611536531197798
379408,0.08476091666441177
379432,0.09698847492019702
379437,0.0844584520853982
379440,0.07821418779248304
379456,0.10916701289422671
379457,0.06863538870017376
379463,0.12753684412574812
379464,0.10240461913453447
379467,0.07949219672661649
379469,0.11155865228895655
379470,0.06943243636773025
379472,0.09017038438210453
379473,0.0789005499903857
379474,0.11956544131122701
379475,0.09855609993108498
379476,0.09337785433874543
379481,0.10156539634460998
379482,0.12194633830021818
379483,0.09404593414366799
379484,0.0855361751765698
379485,0.15276031640100507
379486,0.0827826209872363
379487,0.061368544920120935
379488,0.06529970970814708
379490,0.11356839640714594
379491,0.09636421430549297
379492,0.10028084899406334
379494,0.09001549175365196
379495,0.0715510005625791
379496,0.0707376180662788
379497,0.10253255776500403
379500,0.0885413808379056
379501,0.1214457695940748
379502,0.10291151801400665
379503,0.08334904726352511
379504,0.0605926198910969
379505,0.12942694411509742
379506,0.07155951011058861
379507,0.07080925855059389
379508,0.09196143269814924
379509,0.10949330645347106
379510,0.09422822144125652
379512,0.08371270508920196
379513,0.08798392745360673
379514,0.13280442837550388
379515,0.10774413314043763
379516,0.07917780917725675
379517,0.10210418249884833
379518,0.10546265612246426
379520,0.12456248928067441
379627,0.11180529686708914
379673,0.11494375942482785
379674,0.0661750124784063
379720,0.11149763106868565
379726,0.09781696243422469
379730,0.08601653820978501
379746,0.101235383457064
379775,0.08957619112367825
379776,0.06780453243166454
379778,0.131681118875722
379841,0.05145576187742419
379921,0.09451698809650917
379951,0.09803466339551042
380002,0.14456740497099374
380003,0.1163706919998432
380005,0.112352315897192
380006,0.11528497914422574
380010,0.07369542812747734
380012,0.07601852225235856
380014,0.09666328155073009
380015,0.11217341676612215
380017,0.09299082581783828
380018,0.07677990079236598
380019,0.06154620981767159
380020,0.06637107329794979
380022,0.059116659768184476
380023,0.14760496718857502
380025,0.08336536915109444
380026,0.13163056666877632
380028,0.0816818029523283
380030,0.10637389523263907
380031,0.08774091703310563
380032,0.05412120061348516
380033,0.09131642812007805
380034,0.09022914785403147
380035,0.08238329373774378
380037,0.10196660145302912
380038,0.089330701523704
380039,0.14197146254037554
380040,0.12874826185956506
380064,0.09054650046417886
380065,0.108078835049304
380121,0.10837740728732843
380122,0.05800554964291525
380130,0.12004663873707286
380219,0.07103687400601835
380228,0.10699159556595207
380229,0.06663021505945137
380366,0.07253556390304745
380408,0.06724992084865226
380414,0.0782363590280889
380487,0.07088832896912894
380488,0.07553635847738406
380489,0.12088486826470637
380494,0.08057218451302192
380543,0.09435761004280668
380553,0.09906074910240151
380600,0.08353459589881189
380625,0.09389907329244318
380635,0.08949576501040318
380643,0.12043317349882385
380762,0.08426901375934538
380773,0.12123117832171784
380781,0.10474689957585376
380785,0.07967705025236163
380787,0.061241707286163
380788,0.10188652018055064
380789,0.06183552823175218
380797,0.1309454939672425
380800,0.07918337050760398
380802,0.08165727287436843
380805,0.12495338948728589
380806,0.11064249593743818
380807,0.11829469143804168
380811,0.08507184116989752
380812,0.0735390415145802
380815,0.10485361824638077
380816,0.04912335812304357
380817,0.10878777282673596
380819,0.1302524508267864
380823,0.05781847667694594
380824,0.10290853094674987
380825,0.10339154983889268
380826,0.10008084568119845
380827,0.13945605076999446
380828,0.07648204777773361
380830,0.09750980193352873
380831,0.0765166543025786
380832,0.09730798952277304
380833,0.07096984579066974
380834,0.07966780828291078
380836,0.08735210863175594
380837,0.08800236943516501
380838,0.10170512369777622
380839,0.06818136253063392
380840,0.11056617085152638
380841,0.09121265123939103
